# Inflected form	Frequency	DDW
body gastritis	2	2.02129670110737
monitoring of hydrogen cyanide	2	2.02129670110737
Iowa strain	2	2.02129670110737
lactis strains	2	2.02129670110737
expression of vvhA	2	2.02129670110737
negative phenotype	2	2.02129670110737
soy broth	2	2.02129670110737
bilateral septic embolism	2	2.02129670110737
Carnobacterium piscicola	2	2.02129670110737
previous meningococcal disease	2	2.02129670110737
screening agar	2	1.74557447771924
mean age	2	1.74557447771924
Artemisia annua	2	2.02129670110737
stone formation	2	2.02129670110737
human disease	2	1.74557447771924
lytic bacteriophage	2	2.02129670110737
Sequence analysis	2	1.74557447771924
enteropathogenic E	2	1.74557447771924
gastric hypoacidity	2	2.02129670110737
factor Tu	2	2.02129670110737
affinity chromatography	2	1.74557447771924
gyrA genes	2	2.02129670110737
Paratyphi A	2	2.02129670110737
thuringiensis serovar sotto strain	2	2.02129670110737
crystal structure	2	1.74557447771924
infected yolk sacs	2	2.02129670110737
Pseudomonas aeruginosa	2	1.74557447771924
high levels	2	1.74557447771924
Penicillium crustosum	2	2.02129670110737
rapid urease test	2	1.74557447771924
cost - effectiveness	2	2.02129670110737
amino acids	2	1.74557447771924
intensive care unit	2	1.74557447771924
pseudomallei isolates	2	2.02129670110737
bile - resistant strains	2	2.02129670110737
toxicity spectrum	2	2.02129670110737
Haemophilus parasuis	2	2.02129670110737
prevalence of antibodies	2	2.02129670110737
Escherichia coli strain	2	2.02129670110737
indirect enzyme	2	1.74557447771924
limit of detection	2	1.74557447771924
coli adhesion	2	2.02129670110737
rolB gene	2	2.02129670110737
FcgammaRIIa - R	2	2.02129670110737
energy of maintenance	2	2.02129670110737
immunodeficiency virus	2	2.02129670110737
mechanism of action	2	1.74557447771924
BCG granulomas	2	2.02129670110737
MRSA prevention	1	1.01064835055369
Enterococcus durans HZ28	1	1.01064835055369
cytotoxic properties of screening compounds	1	1.01064835055369
stem base	1	1.01064835055369
protein translation	1	1.01064835055369
aforementioned bacteremia	1	1.01064835055369
goal of filarial parasite drug discovery	1	1.01064835055369
infected animals	1	1.01064835055369
oligonucleotide primers	1	1.01064835055369
meningococci W135	1	1.01064835055369
CD8+ gamma delta T lymphocytes	1	1.01064835055369
cell harvest	1	1.01064835055369
presence of serum	1	1.01064835055369
specific cleavage reaction	1	1.01064835055369
trachomatis strains	1	1.01064835055369
selective broths	1	1.01064835055369
synthetic duplex DNA	1	1.01064835055369
phosphodiesterase activities	1	1.01064835055369
acetate electrophoresis	1	1.01064835055369
pronounced apoptosis	1	1.01064835055369
marine bivalves	1	1.01064835055369
FACS analysis of caspase	1	1.01064835055369
human anthrax	1	1.01064835055369
proliferation of resistant lineages	1	1.01064835055369
location differences	1	1.01064835055369
Efficiency of Bax	1	1.01064835055369
robust cytotoxicity data	1	1.01064835055369
free lipids	1	1.01064835055369
limited pathogenicity	1	1.01064835055369
strain of Salmonella	1	1.01064835055369
Polygenis roberti roberti	1	1.01064835055369
dairy breeds	1	1.01064835055369
concentration of Lb	1	1.01064835055369
filarial nematode parasites	1	1.01064835055369
Klebsiella pneumoniae K	1	1.01064835055369
proctitis symptoms	1	1.01064835055369
cytotoxicity data	1	1.01064835055369
wastewater particles	1	1.01064835055369
identification of pathogens	1	1.01064835055369
Salmonella survival	1	1.01064835055369
% of children	1	1.01064835055369
structure of MurQ - HI	1	1.01064835055369
correctional facilities	1	1.01064835055369
chain alkanes	1	1.01064835055369
spectral parameters	1	1.01064835055369
Recurrence of Helicobacter pylori infection	1	1.01064835055369
strong antimicrobial agent	1	1.01064835055369
degree of association	1	1.01064835055369
HOX activity	1	1.01064835055369
resemblance to members	1	1.01064835055369
gut microbiota	1	1.01064835055369
nature of non-coding transcripts	1	1.01064835055369
overt outbreak	1	1.01064835055369
discriminatory index	1	1.01064835055369
future conservation efforts	1	1.01064835055369
high degree of complexity	1	1.01064835055369
TCR delta	1	1.01064835055369
intracellular signaling pathways	1	1.01064835055369
influenzae subspecies	1	1.01064835055369
synthetic metabolites	1	1.01064835055369
addition of histidine	1	1.01064835055369
Evaluation of impermeant	1	1.01064835055369
barrier to ampicillin	1	1.01064835055369
cell debris	1	1.01064835055369
two-site exchange	1	1.01064835055369
medically important insects	1	1.01064835055369
organic acid levels	1	1.01064835055369
metal affinity chromatography	1	1.01064835055369
human bacterial pathogens	1	1.01064835055369
significant protection	1	1.01064835055369
gram - negative plant pathogen Xanthomonas campestris pv	1	1.01064835055369
narrow range of incubation conditions	1	1.01064835055369
day care center	1	1.01064835055369
IgG class specific antibodies	1	1.01064835055369
antigen - specific CD8+ T cell response	1	1.01064835055369
cDNA library of P	1	1.01064835055369
antimicrobial properties	1	1.01064835055369
frequency - dependent	1	1.01064835055369
catalytic machinery	1	1.01064835055369
engulfment ligands	1	1.01064835055369
Pro-Phe(P) - diphenylester	1	1.01064835055369
combination of natural products chemistry	1	1.01064835055369
hydrophilic tissue culture plates	1	1.01064835055369
otherwise lethal	1	1.01064835055369
primary infection	1	1.01064835055369
routine vaccinations	1	1.01064835055369
potential carriers of Campylobacter spp	1	1.01064835055369
per-protocol analysis	1	1.01064835055369
reduction of annexin1	1	1.01064835055369
potential applications	1	1.01064835055369
interaction of human neutrophils	1	1.01064835055369
fluorescens infection	1	1.01064835055369
fluorescent - antibody techniques	1	1.01064835055369
carriage rate of children	1	1.01064835055369
CD20 - positive cells	1	1.01064835055369
niche of this diverse group of organisms	1	1.01064835055369
taxonomic position	1	1.01064835055369
bacterial periplasm	1	1.01064835055369
myelin breakdown	1	1.01064835055369
necropsied calves	1	1.01064835055369
large yellow croaker defense	1	1.01064835055369
prochlorosin genes	1	1.01064835055369
courses of AZLI	1	1.01064835055369
intraleukocytic staphylococci	1	1.01064835055369
marinum infection	1	1.01064835055369
burnetii aerosol infection	1	1.01064835055369
Locus Sequence Typing	1	1.01064835055369
null mutant	1	1.01064835055369
efficiency of transformation	1	1.01064835055369
Chondrus crispus hexose oxidase	1	1.01064835055369
cloning vector	1	1.01064835055369
loss of membrane integrity	1	1.01064835055369
fructose -1	1	1.01064835055369
Culture of purulent material	1	1.01064835055369
related strains	1	1.01064835055369
human blood monocyte	1	1.01064835055369
100-fold preconcentration	1	1.01064835055369
ill patients	1	1.01064835055369
basic disease	1	1.01064835055369
absence of complement	1	1.01064835055369
product surface	1	1.01064835055369
acute lower respiratory illness	1	1.01064835055369
sequences of parasporal inclusion proteins	1	1.01064835055369
genomic tools	1	1.01064835055369
positive cultures	1	1.01064835055369
cytokine mRNA levels	1	1.01064835055369
contact time	1	1.01064835055369
demand - free systems	1	1.01064835055369
content of chickens	1	1.01064835055369
Total carotenoid synthesis	1	1.01064835055369
passive transfer of antibodies	1	1.01064835055369
Urea - dependent urease expression	1	1.01064835055369
TLR2 - dependent signaling	1	1.01064835055369
beacon probes	1	1.01064835055369
endogenous IL	1	1.01064835055369
Bacteroides fragilis	1	1.01064835055369
signaling kinases	1	1.01064835055369
kg diet	1	1.01064835055369
staphylococcal endocarditis	1	1.01064835055369
translocation system	1	1.01064835055369
several E	1	1.01064835055369
Caco -2 monolayer	1	1.01064835055369
Type A	1	1.01064835055369
ampicillin - resistant marker	1	1.01064835055369
visceral organs	1	1.01064835055369
mechanism of tolerance	1	1.01064835055369
ascites cultures	1	1.01064835055369
FMO samples	1	1.01064835055369
raw seafood	1	1.01064835055369
type strain of Taibaiella smilacinae	1	1.01064835055369
growth inhibition	1	1.01064835055369
polyclonal pattern	1	1.01064835055369
xopC locus	1	1.01064835055369
novel marine bacterium	1	1.01064835055369
coli exploit type III secretion	1	1.01064835055369
demographics of gastric hypoacidity	1	1.01064835055369
promising step	1	1.01064835055369
exposure to quinupristin - dalfopristin	1	1.01064835055369
optimalization of antibiotic treatment	1	1.01064835055369
isolations of Salmonella sp	1	1.01064835055369
Canal expansion activities	1	1.01064835055369
respiratory disease	1	1.01064835055369
potent antibacterial activity	1	1.01064835055369
current understanding of A	1	1.01064835055369
transport of ferrous iron	1	1.01064835055369
reduction of fever	1	1.01064835055369
first evidence	1	1.01064835055369
variability of gene expression	1	1.01064835055369
Crohn Disease Activity Index	1	1.01064835055369
reactive oxygen species	1	1.01064835055369
gopher tortoise	1	1.01064835055369
dot-blot assay	1	1.01064835055369
distinct CTL effector function	1	1.01064835055369
role of sialidase	1	1.01064835055369
polyclonal MIRU - VNTR genotypes	1	1.01064835055369
recent past	1	1.01064835055369
Lys-l - A	1	1.01064835055369
plant phloem tissues	1	1.01064835055369
Pseudomonas aeruginosa	1	1.01064835055369
pyrazinamide - resistant	1	1.01064835055369
eradication of H pylori	1	1.01064835055369
Clinical factors	1	1.01064835055369
Gram - positive bacteria	1	1.01064835055369
Serotyping of E	1	1.01064835055369
rolBTR gene product	1	1.01064835055369
use of a radiotelemetry device	1	1.01064835055369
5-year follow-up study	1	1.01064835055369
gastric atrophy	1	1.01064835055369
Child C	1	1.01064835055369
family members	1	1.01064835055369
reagent addition steps	1	1.01064835055369
National Type Culture Collection	1	1.01064835055369
nontoxinogenic E	1	1.01064835055369
homogeneous preparation	1	1.01064835055369
bacterial surface adherence	1	1.01064835055369
microbial inactivation	1	1.01064835055369
evidence of CTX - M	1	1.01064835055369
QS system	1	1.01064835055369
solid - phase	1	1.01064835055369
common structure	1	1.01064835055369
oxacillin screening agar	1	1.01064835055369
Mycobacterium abscessus	1	1.01064835055369
chromosomal integration system	1	1.01064835055369
small intestinal lesions	1	1.01064835055369
ureDp - lacZ transcriptional fusion	1	1.01064835055369
excess of Zn(II)	1	1.01064835055369
screening of Listeria sp	1	1.01064835055369
partial SecA protein	1	1.01064835055369
immunofluorescence assay	1	1.01064835055369
Histopathologic examination	1	1.01064835055369
BCG granulomatous lesion	1	1.01064835055369
levels of RNAIII	1	1.01064835055369
pathophysiology of anthrax	1	1.01064835055369
filarial parasites	1	1.01064835055369
study characteristics	1	1.01064835055369
mechanisms of 1E4	1	1.01064835055369
tract chlamydia infection	1	1.01064835055369
PS antigen	1	1.01064835055369
transmissible strain	1	1.01064835055369
Unveiling molecular mechanisms of bacterial surface proteins	1	1.01064835055369
strong sequence homology to Pen b	1	1.01064835055369
Recent findings	1	1.01064835055369
human intestinal epithelial cells	1	1.01064835055369
enzymatic modification	1	1.01064835055369
Reduction of Salmonella count	1	1.01064835055369
Recurrence of Helicobacter pylori infection 1	1	1.01064835055369
hyperimmune mouse sera	1	1.01064835055369
bio-bleaching of paper carton	1	1.01064835055369
median duration of total follow-up	1	1.01064835055369
molecular - level organization	1	1.01064835055369
bacterial neuraminidases	1	1.01064835055369
MRSA Arbekacin	1	1.01064835055369
little conservation	1	1.01064835055369
lack of resources	1	1.01064835055369
human infection	1	1.01064835055369
MerR metal	1	1.01064835055369
glycolytic pathway	1	1.01064835055369
quinolone resistance strains	1	1.01064835055369
Helicobactor pylori infection	1	1.01064835055369
m ethylenediaminetetraacetic acid	1	1.01064835055369
cocrystal structure of MurQ - HI	1	1.01064835055369
destructive Lyme arthritis	1	1.01064835055369
medical center	1	1.01064835055369
central necrosis	1	1.01064835055369
Culture Collection	1	1.01064835055369
carotenoid gene cluster	1	1.01064835055369
azithromycin combination	1	1.01064835055369
ssp tularensis	1	1.01064835055369
positive predictive value	1	1.01064835055369
bacterial membrane proteins	1	1.01064835055369
Vancomycin - resistant	1	1.01064835055369
Enterobacter cloacae IPM	1	1.01064835055369
theoretical models of frequency - dependent selection	1	1.01064835055369
crystal structure of Hb	1	1.01064835055369
quantities of material	1	1.01064835055369
complete eae genes	1	1.01064835055369
intestinal C	1	1.01064835055369
morbidity of diarrhea	1	1.01064835055369
surface hydrophobicity	1	1.01064835055369
number of host cells	1	1.01064835055369
One-week triple therapy	1	1.01064835055369
intermittent patterns of carriage	1	1.01064835055369
rice varieties	1	1.01064835055369
mucosal surfaces	1	1.01064835055369
group P21212	1	1.01064835055369
Paraffin section IHC	1	1.01064835055369
patterns of Israeli isolates	1	1.01064835055369
proportion of cases	1	1.01064835055369
rhizogenes TR - DNA	1	1.01064835055369
MALT lymphomas	1	1.01064835055369
guinea pig model of infection	1	1.01064835055369
CLSI M100 - S23	1	1.01064835055369
stone model	1	1.01064835055369
rickettsial disease of different degrees of severity	1	1.01064835055369
classes of hybrid DNA molecules	1	1.01064835055369
High genetic diversity of nontypeable Haemophilus	1	1.01064835055369
micro fibrils	1	1.01064835055369
degree of virulence	1	1.01064835055369
M100 - S23	1	1.01064835055369
Astra Co	1	1.01064835055369
multistage mass spectrometry (MS(n))	1	1.01064835055369
granulomatous lesions	1	1.01064835055369
Ferric uptake regulator	1	1.01064835055369
locations-the fliCS	1	1.01064835055369
11-year study of acute lower respiratory illness	1	1.01064835055369
metabolism of Escherichia coli cells	1	1.01064835055369
cell surface hydrophobicity	1	1.01064835055369
caspase activation	1	1.01064835055369
available antimicrobials	1	1.01064835055369
replication fo bacteriophage M -13	1	1.01064835055369
monodisperse suspension	1	1.01064835055369
dominant strain of P	1	1.01064835055369
species identification	1	1.01064835055369
xylanase action	1	1.01064835055369
penicillin - resistant	1	1.01064835055369
process of regeneration	1	1.01064835055369
rates of multiresistance	1	1.01064835055369
O antisera	1	1.01064835055369
spectrometry method	1	1.01064835055369
Australian transmissible strain	1	1.01064835055369
Paratyphoid Mary	1	1.01064835055369
superficial abscesses	1	1.01064835055369
yeast Pichia pastoris	1	1.01064835055369
evaluation of cytotoxicity	1	1.01064835055369
significant pleiotropic changes	1	1.01064835055369
causative agent	1	1.01064835055369
farms several months	1	1.01064835055369
Phosphoinositide binding	1	1.01064835055369
invasion of host tissues	1	1.01064835055369
Polygenis rimatus	1	1.01064835055369
open - label	1	1.01064835055369
parallel searches	1	1.01064835055369
pdh gene expression	1	1.01064835055369
aminocaproyl - cystamine - N' - glutaryl	1	1.01064835055369
strain MIT9313	1	1.01064835055369
successful combination	1	1.01064835055369
thuringiensis strain	1	1.01064835055369
courses of aztreonam	1	1.01064835055369
open Gambian communities	1	1.01064835055369
effect of TeCB	1	1.01064835055369
rich medium	1	1.01064835055369
MBD monomer	1	1.01064835055369
pneumoniae K	1	1.01064835055369
susceptibility to ciprofloxacin	1	1.01064835055369
transport systems	1	1.01064835055369
N-terminal portion	1	1.01064835055369
bobtail squid	1	1.01064835055369
nucleophilic residues Glu	1	1.01064835055369
delta T lymphocytes	1	1.01064835055369
restriction endonuclease digestion analysis	1	1.01064835055369
chest AIS	1	1.01064835055369
product Rv3168	1	1.01064835055369
control monkeys	1	1.01064835055369
Listeria Rapid Test Clearview	1	1.01064835055369
